user_id,item_id,actual_rating,predicted_rating
A0059486XI1Z0P98KP35,B00024W1U6,5.0,5.0
A0220159ZRNBTRKLG08H,B00A878J5I,5.0,4.5
A0266076X6KPZ6CCHGVS,B003RDEV8E,5.0,5.0
A0266076X6KPZ6CCHGVS,B0073J8BYS,5.0,5.0
A0266076X6KPZ6CCHGVS,B000G0HJ3K,5.0,5.0
A0277912HT4JSJKVSL3E,B00MU1YEE0,5.0,4.63
A0277912HT4JSJKVSL3E,B00CX9T598,3.0,4.63
A02836981FYG9912C66F,B00W8FYFBA,4.0,3.7
A02836981FYG9912C66F,B0114I1Z50,3.0,3.81
A0331487QH9BVBTYGNCV,B00I5LMSBK,5.0,5.0
A0331487QH9BVBTYGNCV,B001C58T46,5.0,5.0
A03622674FSWUX0PXPAK,B00DD0B0BM,5.0,4.41
A03622674FSWUX0PXPAK,B011XO54MA,5.0,4.4
A0380485C177Q6QQNJIX,B007BJNR6C,5.0,4.73
A0380485C177Q6QQNJIX,B0050SW1WW,5.0,4.73
A0380485C177Q6QQNJIX,B0050SW8AC,5.0,4.73
A0380485C177Q6QQNJIX,B0050SWR6M,5.0,4.73
A0385843DE41TCVXH2I1,B0096SUYUI,5.0,5.0
A0429448FT6MHSF724JB,B00VU4J8YY,1.0,4.1
A0429448FT6MHSF724JB,B00DB9JV5W,5.0,4.15
A0435554Z2P98AIGLNCS,B00EEMLMW0,5.0,5.0
A049248150WLX2UGA57G,B004RJJMBI,4.0,4.75
A049248150WLX2UGA57G,B000HVDEQO,4.0,4.75
A0667676ELTQ9GS4VZHH,B00DYDML48,5.0,4.75
A0685888WB02Q69S553P,B0050SXLQC,5.0,4.64
A0685888WB02Q69S553P,B0002CHIUQ,3.0,4.64
A0685888WB02Q69S553P,B0042GW7BI,4.0,4.64
A0685888WB02Q69S553P,B000FPOJOS,5.0,4.64
A0695568PX4DBZOQDN8,B003R7H5TC,5.0,5.0
A0695568PX4DBZOQDN8,B004EDJOYC,5.0,5.0
A0734719E2U9PZFCS116,B00OHJY7C2,5.0,3.75
A0743345UFTOA4V1Z7W,B00DB9JYFY,3.0,4.48
A0743345UFTOA4V1Z7W,B00D6PTMSW,5.0,4.25
A07716593573L93RJQ1E,B00E1L78TK,1.0,1.75
A0815906MFVDTIFHGRQR,B000ND3XXA,5.0,4.0
A08761257GP04TJ0ROBS,B003O6E67A,5.0,5.0
A08761257GP04TJ0ROBS,B0050SY77E,5.0,5.0
A08761257GP04TJ0ROBS,B00DC9SWWE,5.0,5.0
A08981299ZTBZX8J5GSU,B00Y8CQCXA,5.0,4.25
A08981299ZTBZX8J5GSU,B001TOQ8JS,5.0,4.25
A0950144Z8AAFXJIXH4L,B0013OM528,5.0,5.0
A0986665A7J4V94FK3RZ,B00634MLMW,5.0,4.12
A0986665A7J4V94FK3RZ,B000LFJNF2,5.0,4.13
A1002UBC6V258U,B005YR1VP2,5.0,5.0
A1003D04KECOLP,B00DV16N6U,5.0,4.5
A1003D04KECOLP,B0009UBR3A,5.0,4.5
A1006LIQ9Z6QN3,B001QXNBNI,4.0,3.25
A1006LIQ9Z6QN3,B002ED5ZR4,1.0,3.25
A100DXY4SLAMPM,B004M4IO08,5.0,4.5
A100IX1FUK5IAW,B0015HYPOO,5.0,4.5
A100JCBNALJFAW,B000F3AADE,4.0,3.36
A100JCBNALJFAW,B00026D13A,3.0,3.36
A100JCBNALJFAW,B00083G5BW,3.0,3.36
A100JCBNALJFAW,B0009EHQVI,4.0,3.36
A100LSS6IP0T7D,B0096PLB9O,5.0,4.5
A100NE7N89DVC0,B00005OLWR,4.0,3.6
A100NE7N89DVC0,B001SGZL2W,4.0,3.6
A100O5QLORBZRO,B0009UBR3A,5.0,4.75
A100STMN7BADN9,B000UU5T7E,5.0,3.3
A100STMN7BADN9,B000CA5FLW,5.0,3.3
A100STMN7BADN9,B000H3HK3U,4.0,3.3
A100TUZVB01NTC,B0050SW8AC,5.0,5.0
A100U2O7L15XNL,B00UG63VDG,5.0,4.44
A100U2O7L15XNL,B00NAW5UZA,3.0,4.44
A100U2O7L15XNL,B00ZPFLSGK,5.0,4.44
A100Y9BI0I69B8,B0002ILS1K,5.0,5.0
A100Y9BI0I69B8,B00005Q8LR,5.0,5.0
A1011Z5XSCK0WQ,B00NFCBHWA,4.0,5.0
A1011Z5XSCK0WQ,B000085AHJ,5.0,5.0
A1013Q9SD2KIE1,B00SB5NLZW,5.0,3.0
A1013Q9SD2KIE1,B00AOIRCI6,5.0,3.0
A10142Q1GL0R2K,B00MTWV0II,5.0,5.0
A10175AMUHOQC4,B002BRZ852,5.0,4.0
A1017UZIPW58F4,B00JUFT3L8,4.0,4.0
A1017UZIPW58F4,B00EUD4JX2,3.0,4.0
A101D5E9YITTAZ,B00GOOSTFE,4.0,4.5
A101DN7FY59PUZ,B00YZ3UQDY,5.0,5.0
A101EEOCU0H6E9,B00D7NQP9M,5.0,5.0
A101FR03DQO527,B000P46NKC,5.0,5.0
A101IASRWI5ITQ,B004UHSGUA,1.0,2.75
A101IASRWI5ITQ,B0050SWTS8,5.0,2.75
A101JMMLX8K4NY,B004X56OU8,5.0,4.0
A101KEWWK0P2GG,B00HTK1NCS,5.0,4.2
A101KEWWK0P2GG,B009Q0NFUM,5.0,4.2
A101R7OO4IRDTH,B00006CRVB,4.0,4.6
A101R7OO4IRDTH,B00006IJIW,3.0,4.6
A101RMW2L4BES1,B00JJNQG98,5.0,3.44
A101RMW2L4BES1,B010L06UK2,5.0,3.4
A101S27XGJ8C66,B00006LELA,4.0,3.5
A101XPS10HGU28,B002I0H79C,4.0,4.67
A101XPS10HGU28,B00163ROMC,4.0,4.67
A101YHABO9U3KO,B00506X3Y4,5.0,5.0
A101YHABO9U3KO,B00477471U,3.0,5.0
A1027EV8A9PV1O,B000Z9A95M,5.0,4.67
A1027EV8A9PV1O,B000WCQWR6,5.0,4.68
A1027EV8A9PV1O,B00101UWWY,5.0,4.68
A1027EV8A9PV1O,B000X25GW2,5.0,4.67
A1027EV8A9PV1O,B000JZ4EVW,5.0,4.68
A1027EV8A9PV1O,B000RF7164,5.0,4.68
A1027EV8A9PV1O,B000U34SYQ,5.0,4.68
A102AZ9SFI2O87,B01602IMKQ,3.0,4.0
A102CTXJB07P2Z,B0006A9SM0,5.0,5.0
A102CTXJB07P2Z,B0050SVGW8,5.0,5.0
A102G3T1C8NMYZ,B00KVOVBGM,4.0,4.0
A102G3T1C8NMYZ,B009IR1SR0,2.0,4.0
A102GA81P1MWWZ,B000A3XRS4,5.0,4.36
A102GA81P1MWWZ,B000EXW52O,2.0,4.36
A102GA81P1MWWZ,B0002IJY2U,5.0,4.36
A102GA81P1MWWZ,B00003O9KF,4.0,4.36
A102IFY2XPGAAH,B006JKAS16,5.0,4.86
A102IFY2XPGAAH,B002ASVYLY,2.0,4.86
A102IYTHZ0FJ3I,B000637T7S,5.0,5.0
A102IYTHZ0FJ3I,B000TZI2FQ,5.0,5.0
A102KAIWB6NU7A,B00001NTSN,5.0,2.25
A102KAIWB6NU7A,907843905X,1.0,2.25
A102LGJPM9TB00,B00VU4J13W,5.0,4.75
A102MU6ZC9H1N6,B001REZLY8,5.0,4.42
A102MU6ZC9H1N6,B000OYITQO,5.0,4.42
A102MU6ZC9H1N6,B001UU1WRE,5.0,4.42
A102MU6ZC9H1N6,B000FRS9II,5.0,4.42
A102O7FG3G0UCK,B000R39GPK,5.0,4.13
A102O7FG3G0UCK,B00109KMQC,3.0,4.13
A102O7FG3G0UCK,B0000CE1IN,3.0,4.12
A102P5V3NPSSCJ,B0000A03CT,5.0,4.0
A102P5V3NPSSCJ,B001TOQ8X4,5.0,4.0
A102R0714VSMB,B000WINB56,5.0,4.67
A102RLOGIBBDMW,B000P46NMK,2.0,4.4
A102RLOGIBBDMW,B001JKTC9A,5.0,4.4
A102RLOGIBBDMW,B001BWRBB2,4.0,4.4
A102SVOH0JD2RP,B003R7H5TC,4.0,4.11
A102SVOH0JD2RP,B00386PJRM,3.0,4.13
A102VHV4VKKROU,B016NZFGP4,1.0,4.24
A102WITFLZ3G2U,B004WLRR0E,2.0,3.5
A102WITFLZ3G2U,B002BSA3EM,4.0,3.5
A1033LWHDCAJNQ,B004VMX7OE,4.0,5.0
A1033LWHDCAJNQ,B0083CJ2X8,5.0,5.0
A103408HIST7SP,B0050SVOXE,5.0,4.6
A103408HIST7SP,B00DC7O77A,5.0,4.6
A103635630RUEWXA07XD,B00G9AYVTG,5.0,4.5
A103AZLY78GMZW,B00006599V,3.0,4.5
