user_id,item_id,actual_rating,predicted_rating,prediction_source
A0072193KFP6LUHKEXLT,B00DNGZ4CM,5.0,2.9954,svd
A0096681Y127OL1H8W3U,B0002F77PO,4.0,4.8746,svd
A0096681Y127OL1H8W3U,B0002D0NJ8,5.0,4.9324,svd
A0096681Y127OL1H8W3U,B004M14I06,5.0,5.0,svd
A0096681Y127OL1H8W3U,B005FQO0RI,5.0,4.9394,svd
A0096681Y127OL1H8W3U,B0002F4VNU,5.0,5.0,svd
A0096681Y127OL1H8W3U,B0002CZUDS,5.0,4.97,svd
A0096681Y127OL1H8W3U,B0002H0JZ2,5.0,4.9277,svd
A0096681Y127OL1H8W3U,B000CD1R7K,5.0,4.8732,svd
A0103849GBVWICKXD4T6,B0002D035C,5.0,4.2962,svd
A0279100VZXR9A2495P4,B001RBH20C,5.0,5.0,svd
A0600727NK5MAF66IOY5,B00BQ6KSK4,3.0,3.9457,svd
A0727497OR0PPNFLFPDV,B000A82NK2,4.0,3.8922,svd
A07936821FOVJO6NP4Q8,B002G1UT5C,4.0,3.9934,svd
A0833006NJW9KRF77ZFY,B005IVUVH8,5.0,4.3289,svd
A0955928C2RRWOWZN7UC,B00NAU1N0I,4.0,4.2229,svd
A0955928C2RRWOWZN7UC,B0002D06EU,4.0,4.4168,svd
A0955928C2RRWOWZN7UC,B000P5OTA2,5.0,4.4714,svd
A0955928C2RRWOWZN7UC,B00015H0X4,4.0,4.6583,svd
A10044ECXDUVKS,B000NJ2TIE,4.0,4.1289,svd
A10044ECXDUVKS,B002GYWBIM,5.0,3.8141,svd
A10044ECXDUVKS,B005P9BRXK,5.0,4.1625,svd
A10044ECXDUVKS,B005J3S276,4.0,3.9958,svd
A10044ECXDUVKS,B0064BFM8O,5.0,4.1501,svd
A10044ECXDUVKS,B0002KZDN2,5.0,4.0894,svd
A10044ECXDUVKS,B00DALF966,5.0,4.2415,svd
A10044ECXDUVKS,B000PR3JEM,5.0,4.0479,svd
A1004703RC79J9,B00VOQQDHI,5.0,4.8702,svd
A1004HHMSDY5IP,B00CBU9H0G,4.0,3.4835,svd
A1004HHMSDY5IP,B001EZIEVW,4.0,3.2217,svd
A1004HHMSDY5IP,B0002CZT0M,3.0,3.6562,svd
A100BB8D2BVA20,B00ZQ48TZS,2.0,3.9575,svd
A100G7ZXVK8B7Y,B015MMNYBC,5.0,5.0,svd
A100S1JQ5XK960,B0002H05BA,5.0,4.989,svd
A1013Q9SD2KIE1,B00NJVS05E,4.0,3.0278,svd
A1016Q5UDME15Z,B0007OGTGS,5.0,4.8697,svd
A1016Q5UDME15Z,B00I362NXU,5.0,4.5553,svd
A1016TVMFO5HZS,B0013MSIA8,5.0,5.0,svd
A101RU25CMFF1R,B0007Y09VO,5.0,5.0,svd
A101T8HL5LREBX,B00BCAUG8S,5.0,5.0,svd
A101UQFQCCDI3L,B000KUA8G6,5.0,4.4582,svd
A101W0CWYQCTIJ,B0002GLCRC,4.0,4.9477,svd
A1022R52JDJVMA,B0002GIUY0,5.0,3.779,svd
A1026NIXWTNN3O,B00IXPXEN4,5.0,3.8019,svd
A102GSYM45XX7V,B000AADIWC,2.0,3.6957,svd
A102MK78XH84JN,B001PGXHXA,5.0,5.0,svd
A102MU6ZC9H1N6,B001M59AS0,4.0,4.7362,svd
A102MU6ZC9H1N6,B0006LOBA8,4.0,4.2411,svd
A102OOT12PLJ4N,B001LG2L5Y,5.0,4.6623,svd
A102RLS4FQLC88,B0002CZWKE,5.0,5.0,svd
A102RLS4FQLC88,B0002E3CK4,5.0,5.0,svd
A103DSGWA3BCYZ,B003TSEFLA,5.0,4.279,svd
A103KJBY651PVB,B00W1RTVGO,4.0,4.8049,svd
A103QCWFY7P2VQ,B0006ZNAZ6,5.0,4.729,svd
A103SAMST3BP9H,B005F560Z4,5.0,4.404,svd
A103T4L14A5O42,B005CERXFO,5.0,4.8504,svd
A1040ZZ4UKL71B,B001FB5Z4E,5.0,4.688,svd
A10413V4LNFNOP,B00HSSC0BY,5.0,4.779,svd
A1047NOJFS75Z0,B0037M62KA,5.0,1.7419,svd
A104FWG36P4PQV,B005ETZF9S,5.0,4.1123,svd
A104VALKZUUS5E,B000068NSX,1.0,3.3744,svd
A104VALKZUUS5E,B002CVUNMA,5.0,3.6049,svd
A104XDJGNKWCWI,B00CTKI45M,5.0,4.4229,svd
A105C374T9A12,B005LZH692,5.0,2.8624,svd
A105ENMJVA1IDF,B00S0DG918,5.0,4.6006,svd
A105II2H7XGRTY,B005Q1XR8U,5.0,5.0,svd
A105II2H7XGRTY,B000Z7LLQ0,5.0,5.0,svd
A105LPHPLHLFS8,B0015RIN6U,5.0,4.4278,svd
A105LPHPLHLFS8,B00BIRR1TC,5.0,4.3014,svd
A105LPHPLHLFS8,B00U49CFUA,4.0,4.1063,svd
A105MZZUGEA6M6,B00T48X2DG,4.0,5.0,svd
A105Q9KX0PVR4N,B0002H03YY,4.0,4.2763,svd
A105Q9KX0PVR4N,B0002H05BA,4.0,4.2494,svd
A105Q9KX0PVR4N,B000MVYOZY,4.0,4.2567,svd
A105ROL91KO78H,B00F2T5XB0,2.0,4.1291,svd
A105TOJ6LTVMBG,B012Z4KREC,3.0,2.029,svd
A105UYX32T8JTN,B0002E2KPC,5.0,4.815,svd
A105UYX32T8JTN,B0002OOMU8,5.0,4.7798,svd
A1065J1UQJW6WX,B00178JDCK,5.0,4.5835,svd
A106BM3TTAB3XK,B017AE3Z5A,5.0,4.3624,svd
A106SSK3TJW920,B00MXUJ394,5.0,4.8787,svd
A106TNSJ1DMGZF,B00126E3Z4,5.0,5.0,svd
A106Y5GF1UUE25,B0002M71VC,5.0,4.3028,svd
A10792HPPBIBQL,B00IN2WGDQ,5.0,4.6401,svd
A107K10JTO8NSH,B00LIDQ8PO,5.0,3.3751,svd
A107K10JTO8NSH,B000PNVHFY,3.0,3.1751,svd
A107K10JTO8NSH,B0002E4YI8,1.0,3.5942,svd
